blue0,blue1,blue2,blue3,blue4,blue5,blue6,blue7,blue8,blue9,blue10,blue11,blue12,blue13,blue14,blue15,blue16,blue17,blue18,blue19,blue20,green0,green1,green2,green3,green4,green5,green6,green7,green8,green9,green10,green11,green12,green13,green14,green15,green16,green17,green18,green19,green20,red0,red1,red2,red3,red4,red5,red6,red7,red8,red9,red10,red11,red12,red13,red14,red15,red16,red17,red18,red19,red20,number_of_pic,x_1,x_2,y_1,y_2,weed/not weed
0.0,339.0,1795.0,4593.0,14060.0,29453.0,22299.0,8120.0,2059.0,377.0,78.0,54.0,40.0,50.0,44.0,28.0,4.0,5.0,0.0,0.0,0.0,0.0,35.0,735.0,2879.0,11710.0,26212.0,28373.0,10699.0,1738.0,419.0,295.0,219.0,56.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1795.0,4593.0,14060.0,29453.0,22299.0,8120.0,2059.0,377.0,78.0,54.0,40.0,50.0,44.0,28.0,4.0,5.0,0.0,0.0,0.0,6,0,322.0,259.2,518.4,1
0.0,1973.0,6292.0,15992.0,22868.0,21160.0,10878.0,2842.0,776.0,369.0,110.0,53.0,17.0,24.0,7.0,3.0,12.0,7.0,1.0,2.0,12.0,0.0,33.0,995.0,4713.0,12790.0,20755.0,13731.0,4275.0,1964.0,1730.0,1830.0,2735.0,4351.0,6402.0,5174.0,1891.0,24.0,5.0,0.0,0.0,0.0,0.0,1973.0,6292.0,15992.0,22868.0,21160.0,10878.0,2842.0,776.0,369.0,110.0,53.0,17.0,24.0,7.0,3.0,12.0,7.0,1.0,2.0,12.0,6,0,322.0,518.4,777.5999999999999,1
0.0,868.0,3394.0,11870.0,14469.0,17631.0,17928.0,10897.0,4003.0,961.0,364.0,215.0,160.0,148.0,108.0,116.0,84.0,78.0,55.0,26.0,23.0,0.0,44.0,743.0,2687.0,7455.0,15877.0,21867.0,15905.0,5833.0,1973.0,2143.0,1592.0,1464.0,2915.0,1902.0,948.0,45.0,5.0,0.0,0.0,0.0,0.0,868.0,3394.0,11870.0,14469.0,17631.0,17928.0,10897.0,4003.0,961.0,364.0,215.0,160.0,148.0,108.0,116.0,84.0,78.0,55.0,26.0,23.0,6,0,322.0,777.5999999999999,1036.8,1
0.0,1109.0,8686.0,24637.0,27410.0,15622.0,4962.0,1095.0,125.0,23.0,18.0,11.0,8.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1119.0,7773.0,20402.0,26559.0,12363.0,4534.0,2771.0,2486.0,2921.0,1467.0,331.0,310.0,470.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,8686.0,24637.0,27410.0,15622.0,4962.0,1095.0,125.0,23.0,18.0,11.0,8.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,322.0,1036.8,1296.0,1
0.0,64.0,1347.0,4552.0,22555.0,47845.0,6693.0,175.0,105.0,31.0,10.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,644.0,3692.0,19504.0,47840.0,11234.0,280.0,85.0,76.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1347.0,4552.0,22555.0,47845.0,6693.0,175.0,105.0,31.0,10.0,11.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,322.0,644.0,0,259.2,0
0.0,237.0,1292.0,4159.0,12533.0,32852.0,26069.0,5633.0,418.0,65.0,34.0,18.0,17.0,11.0,11.0,15.0,6.0,16.0,12.0,0.0,0.0,0.0,44.0,786.0,3281.0,11777.0,31578.0,29940.0,5429.0,437.0,52.0,19.0,22.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1292.0,4159.0,12533.0,32852.0,26069.0,5633.0,418.0,65.0,34.0,18.0,17.0,11.0,11.0,15.0,6.0,16.0,12.0,0.0,0.0,6,322.0,644.0,259.2,518.4,0
0.0,435.0,1783.0,4691.0,9158.0,19022.0,21285.0,16044.0,6563.0,2001.0,1065.0,424.0,220.0,136.0,110.0,122.0,87.0,127.0,66.0,41.0,18.0,0.0,211.0,790.0,2686.0,7641.0,20898.0,25617.0,16501.0,4602.0,1965.0,1206.0,486.0,586.0,150.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,1783.0,4691.0,9158.0,19022.0,21285.0,16044.0,6563.0,2001.0,1065.0,424.0,220.0,136.0,110.0,122.0,87.0,127.0,66.0,41.0,18.0,6,322.0,644.0,518.4,777.5999999999999,1
0.0,107.0,389.0,1755.0,3834.0,10629.0,20379.0,23575.0,13406.0,3956.0,1691.0,776.0,452.0,353.0,285.0,270.0,198.0,170.0,204.0,158.0,811.0,0.0,0.0,70.0,507.0,2673.0,11859.0,27682.0,26650.0,8334.0,2178.0,1077.0,640.0,392.0,348.0,359.0,274.0,129.0,109.0,82.0,35.0,0.0,0.0,107.0,389.0,1755.0,3834.0,10629.0,20379.0,23575.0,13406.0,3956.0,1691.0,776.0,452.0,353.0,285.0,270.0,198.0,170.0,204.0,158.0,811.0,6,322.0,644.0,777.5999999999999,1036.8,1
0.0,4849.0,14627.0,30049.0,17889.0,11664.0,4160.0,433.0,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.0,5107.0,11722.0,19827.0,14336.0,8317.0,3329.0,2445.0,2289.0,2800.0,3536.0,2507.0,1908.0,2019.0,1649.0,839.0,349.0,87.0,0.0,0.0,0.0,4849.0,14627.0,30049.0,17889.0,11664.0,4160.0,433.0,42.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,322.0,644.0,1036.8,1296.0,1
0.0,14.0,418.0,1738.0,10955.0,61482.0,7831.0,433.0,132.0,104.0,95.0,84.0,72.0,21.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,311.0,2795.0,47446.0,24983.0,1668.0,1227.0,1490.0,1300.0,858.0,851.0,378.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,418.0,1738.0,10955.0,61482.0,7831.0,433.0,132.0,104.0,95.0,84.0,72.0,21.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,6,644.0,966.0,0,259.2,1
0.0,2268.0,7065.0,18057.0,23338.0,20065.0,8711.0,1802.0,774.0,489.0,337.0,197.0,120.0,82.0,42.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,12.0,914.0,3787.0,8921.0,16153.0,14849.0,7870.0,6507.0,7728.0,6995.0,4542.0,2793.0,1508.0,657.0,157.0,5.0,0.0,0.0,0.0,0.0,0.0,2268.0,7065.0,18057.0,23338.0,20065.0,8711.0,1802.0,774.0,489.0,337.0,197.0,120.0,82.0,42.0,36.0,15.0,0.0,0.0,0.0,0.0,6,644.0,966.0,259.2,518.4,1
0.0,9.0,1186.0,3868.0,8844.0,25547.0,25457.0,10731.0,3701.0,1538.0,936.0,504.0,382.0,257.0,111.0,85.0,47.0,37.0,25.0,40.0,93.0,0.0,0.0,130.0,788.0,5229.0,21389.0,29465.0,12962.0,4117.0,2823.0,2936.0,1706.0,1055.0,466.0,225.0,51.0,31.0,14.0,11.0,0.0,0.0,0.0,9.0,1186.0,3868.0,8844.0,25547.0,25457.0,10731.0,3701.0,1538.0,936.0,504.0,382.0,257.0,111.0,85.0,47.0,37.0,25.0,40.0,93.0,6,644.0,966.0,518.4,777.5999999999999,1
0.0,309.0,1091.0,3715.0,8441.0,21067.0,26207.0,14231.0,4855.0,1440.0,612.0,364.0,256.0,166.0,123.0,139.0,100.0,75.0,58.0,56.0,93.0,0.0,80.0,765.0,3056.0,8189.0,22031.0,30189.0,14528.0,2746.0,666.0,400.0,243.0,201.0,134.0,79.0,74.0,17.0,0.0,0.0,0.0,0.0,0.0,309.0,1091.0,3715.0,8441.0,21067.0,26207.0,14231.0,4855.0,1440.0,612.0,364.0,256.0,166.0,123.0,139.0,100.0,75.0,58.0,56.0,93.0,6,644.0,966.0,777.5999999999999,1036.8,0
220.0,4293.0,6368.0,14959.0,13767.0,19387.0,14260.0,7010.0,2631.0,626.0,118.0,41.0,7.0,15.0,2.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,1878.0,5533.0,11525.0,18412.0,22289.0,16792.0,5925.0,983.0,177.0,81.0,112.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,4293.0,6368.0,14959.0,13767.0,19387.0,14260.0,7010.0,2631.0,626.0,118.0,41.0,7.0,15.0,2.0,9.0,5.0,2.0,0.0,0.0,0.0,6,644.0,966.0,1036.8,1296.0,1
0.0,233.0,1622.0,4465.0,18974.0,49053.0,8880.0,120.0,21.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,2345.0,10229.0,40603.0,19463.0,1024.0,297.0,463.0,1224.0,1057.0,2283.0,2862.0,903.0,132.0,157.0,0.0,0.0,0.0,0.0,0.0,233.0,1622.0,4465.0,18974.0,49053.0,8880.0,120.0,21.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,322.0,0,259.2,1
0.0,4684.0,11850.0,21741.0,21525.0,15110.0,4837.0,2238.0,778.0,178.0,125.0,70.0,65.0,51.0,41.0,25.0,24.0,11.0,17.0,8.0,20.0,0.0,232.0,2963.0,7093.0,10504.0,13061.0,9596.0,4570.0,3103.0,2622.0,3658.0,4246.0,5580.0,6710.0,4733.0,3397.0,1283.0,38.0,9.0,0.0,0.0,0.0,4684.0,11850.0,21741.0,21525.0,15110.0,4837.0,2238.0,778.0,178.0,125.0,70.0,65.0,51.0,41.0,25.0,24.0,11.0,17.0,8.0,20.0,7,0,322.0,259.2,518.4,1
0.0,2384.0,15535.0,24514.0,21526.0,10958.0,4503.0,2339.0,926.0,426.0,140.0,53.0,29.0,19.0,23.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,272.0,1130.0,5477.0,9769.0,11521.0,8163.0,5575.0,5347.0,5758.0,6943.0,6874.0,6456.0,4681.0,2922.0,1707.0,730.0,73.0,0.0,0.0,0.0,0.0,2384.0,15535.0,24514.0,21526.0,10958.0,4503.0,2339.0,926.0,426.0,140.0,53.0,29.0,19.0,23.0,5.0,5.0,13.0,0.0,0.0,0.0,7,0,322.0,518.4,777.5999999999999,1
0.0,606.0,5897.0,15337.0,18697.0,18375.0,12016.0,6442.0,3074.0,1006.0,573.0,337.0,247.0,180.0,141.0,84.0,65.0,64.0,48.0,44.0,165.0,0.0,129.0,1046.0,4987.0,11592.0,21467.0,17231.0,9957.0,5255.0,2190.0,1769.0,1683.0,1509.0,1374.0,2129.0,746.0,169.0,89.0,46.0,30.0,0.0,0.0,606.0,5897.0,15337.0,18697.0,18375.0,12016.0,6442.0,3074.0,1006.0,573.0,337.0,247.0,180.0,141.0,84.0,65.0,64.0,48.0,44.0,165.0,7,0,322.0,777.5999999999999,1036.8,1
0.0,545.0,5154.0,18429.0,21498.0,23315.0,10975.0,2730.0,913.0,80.0,15.0,19.0,8.0,9.0,4.0,4.0,9.0,1.0,3.0,4.0,5.0,0.0,6.0,1187.0,9074.0,21064.0,28105.0,17097.0,3671.0,1516.0,170.0,124.0,207.0,435.0,422.0,404.0,231.0,7.0,0.0,0.0,0.0,0.0,0.0,545.0,5154.0,18429.0,21498.0,23315.0,10975.0,2730.0,913.0,80.0,15.0,19.0,8.0,9.0,4.0,4.0,9.0,1.0,3.0,4.0,5.0,7,0,322.0,1036.8,1296.0,1
0.0,81.0,337.0,1919.0,8894.0,41509.0,29049.0,1571.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,693.0,4792.0,32969.0,40908.0,2912.0,353.0,298.0,242.0,84.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,337.0,1919.0,8894.0,41509.0,29049.0,1571.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,322.0,644.0,0,259.2,0
0.0,762.0,1331.0,3535.0,10126.0,27360.0,23670.0,11629.0,4108.0,580.0,155.0,54.0,32.0,17.0,12.0,13.0,9.0,5.0,0.0,0.0,0.0,0.0,203.0,927.0,2348.0,6904.0,22585.0,30823.0,13460.0,3264.0,406.0,144.0,151.0,173.0,302.0,714.0,937.0,57.0,0.0,0.0,0.0,0.0,0.0,762.0,1331.0,3535.0,10126.0,27360.0,23670.0,11629.0,4108.0,580.0,155.0,54.0,32.0,17.0,12.0,13.0,9.0,5.0,0.0,0.0,0.0,7,322.0,644.0,259.2,518.4,1
0.0,1131.0,6076.0,13895.0,14797.0,16670.0,12743.0,7179.0,3610.0,1987.0,1334.0,918.0,648.0,485.0,484.0,373.0,274.0,225.0,187.0,142.0,240.0,0.0,74.0,865.0,4207.0,9831.0,12308.0,15481.0,10647.0,5575.0,3308.0,2659.0,2871.0,3417.0,3920.0,3693.0,3764.0,702.0,43.0,22.0,11.0,0.0,0.0,1131.0,6076.0,13895.0,14797.0,16670.0,12743.0,7179.0,3610.0,1987.0,1334.0,918.0,648.0,485.0,484.0,373.0,274.0,225.0,187.0,142.0,240.0,7,322.0,644.0,518.4,777.5999999999999,1
0.0,1058.0,1087.0,3257.0,7592.0,14952.0,17295.0,15245.0,8916.0,3306.0,2093.0,1333.0,1080.0,894.0,845.0,911.0,659.0,629.0,499.0,477.0,1270.0,53.0,902.0,767.0,1573.0,4453.0,12581.0,20129.0,18856.0,8874.0,3214.0,2287.0,1984.0,2195.0,1991.0,1326.0,1009.0,709.0,383.0,93.0,19.0,0.0,0.0,1058.0,1087.0,3257.0,7592.0,14952.0,17295.0,15245.0,8916.0,3306.0,2093.0,1333.0,1080.0,894.0,845.0,911.0,659.0,629.0,499.0,477.0,1270.0,7,322.0,644.0,777.5999999999999,1036.8,1
0.0,1188.0,5118.0,32892.0,9976.0,11122.0,10581.0,8941.0,3372.0,467.0,40.0,8.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,2262.0,15291.0,27027.0,12955.0,13520.0,10051.0,2008.0,101.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,5118.0,32892.0,9976.0,11122.0,10581.0,8941.0,3372.0,467.0,40.0,8.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,322.0,644.0,1036.8,1296.0,0
0.0,31.0,996.0,3561.0,16615.0,50431.0,11630.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1781.0,11427.0,50151.0,19548.0,273.0,9.0,6.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,996.0,3561.0,16615.0,50431.0,11630.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,644.0,966.0,0,259.2,0
0.0,297.0,1645.0,8045.0,22641.0,31047.0,12856.0,4844.0,1254.0,408.0,139.0,78.0,48.0,30.0,27.0,20.0,11.0,6.0,2.0,0.0,0.0,0.0,26.0,630.0,2331.0,10443.0,30228.0,18491.0,6362.0,1607.0,667.0,1035.0,874.0,1240.0,3170.0,3365.0,2584.0,345.0,0.0,0.0,0.0,0.0,0.0,297.0,1645.0,8045.0,22641.0,31047.0,12856.0,4844.0,1254.0,408.0,139.0,78.0,48.0,30.0,27.0,20.0,11.0,6.0,2.0,0.0,0.0,7,644.0,966.0,259.2,518.4,1
0.0,3666.0,11660.0,18729.0,20330.0,12377.0,8298.0,4138.0,1397.0,840.0,457.0,284.0,211.0,143.0,92.0,117.0,96.0,68.0,65.0,60.0,370.0,0.0,15.0,1748.0,6974.0,12161.0,13913.0,13500.0,8020.0,4119.0,3486.0,3436.0,2692.0,3174.0,4240.0,3809.0,1737.0,111.0,101.0,131.0,31.0,0.0,0.0,3666.0,11660.0,18729.0,20330.0,12377.0,8298.0,4138.0,1397.0,840.0,457.0,284.0,211.0,143.0,92.0,117.0,96.0,68.0,65.0,60.0,370.0,7,644.0,966.0,518.4,777.5999999999999,1
0.0,1771.0,3446.0,8780.0,12217.0,16209.0,21024.0,12190.0,3316.0,1181.0,730.0,393.0,379.0,282.0,263.0,204.0,177.0,150.0,130.0,101.0,455.0,0.0,764.0,1436.0,3107.0,7588.0,16325.0,25131.0,14286.0,3350.0,1338.0,1089.0,1094.0,1154.0,1736.0,2368.0,1764.0,626.0,140.0,45.0,46.0,11.0,0.0,1771.0,3446.0,8780.0,12217.0,16209.0,21024.0,12190.0,3316.0,1181.0,730.0,393.0,379.0,282.0,263.0,204.0,177.0,150.0,130.0,101.0,455.0,7,644.0,966.0,777.5999999999999,1036.8,1
0.0,1872.0,6687.0,18701.0,12973.0,11724.0,12291.0,13747.0,5230.0,385.0,62.0,25.0,10.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,781.0,3009.0,10256.0,16819.0,14753.0,16540.0,15640.0,2756.0,656.0,575.0,485.0,965.0,449.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,6687.0,18701.0,12973.0,11724.0,12291.0,13747.0,5230.0,385.0,62.0,25.0,10.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,7,644.0,966.0,1036.8,1296.0,1
0.0,1373.0,2815.0,6763.0,14710.0,27942.0,20130.0,6102.0,1206.0,866.0,1013.0,463.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1061.0,3002.0,6750.0,22139.0,27769.0,10420.0,2592.0,2207.0,2523.0,1891.0,1494.0,796.0,562.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,2815.0,6763.0,14710.0,27942.0,20130.0,6102.0,1206.0,866.0,1013.0,463.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,322.0,0,259.2,1
0.0,89.0,1141.0,3145.0,10369.0,27549.0,27892.0,10486.0,2060.0,426.0,152.0,57.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,272.0,1119.0,4749.0,22539.0,30845.0,14130.0,2836.0,981.0,630.0,679.0,770.0,733.0,1392.0,1111.0,433.0,167.0,0.0,0.0,0.0,0.0,89.0,1141.0,3145.0,10369.0,27549.0,27892.0,10486.0,2060.0,426.0,152.0,57.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,322.0,259.2,518.4,1
0.0,1360.0,7262.0,18419.0,22876.0,19603.0,9884.0,2997.0,706.0,119.0,51.0,34.0,25.0,32.0,14.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1505.0,5203.0,11266.0,16240.0,14951.0,7976.0,3810.0,2991.0,3453.0,4147.0,4483.0,3586.0,2238.0,1139.0,234.0,164.0,0.0,0.0,0.0,0.0,1360.0,7262.0,18419.0,22876.0,19603.0,9884.0,2997.0,706.0,119.0,51.0,34.0,25.0,32.0,14.0,12.0,4.0,0.0,0.0,0.0,0.0,8,0,322.0,518.4,777.5999999999999,1
0.0,443.0,2198.0,7687.0,15180.0,26875.0,17566.0,7219.0,2861.0,832.0,396.0,275.0,249.0,242.0,232.0,198.0,185.0,152.0,145.0,82.0,381.0,0.0,0.0,360.0,1932.0,7793.0,21318.0,24872.0,11548.0,4552.0,2139.0,1739.0,1392.0,1046.0,974.0,1056.0,1176.0,549.0,281.0,209.0,178.0,284.0,0.0,443.0,2198.0,7687.0,15180.0,26875.0,17566.0,7219.0,2861.0,832.0,396.0,275.0,249.0,242.0,232.0,198.0,185.0,152.0,145.0,82.0,381.0,8,0,322.0,777.5999999999999,1036.8,1
0.0,1760.0,4777.0,12795.0,20292.0,27533.0,12734.0,3157.0,567.0,89.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,2740.0,7564.0,16681.0,32940.0,17898.0,4458.0,509.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,4777.0,12795.0,20292.0,27533.0,12734.0,3157.0,567.0,89.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,322.0,1036.8,1296.0,0
0.0,152.0,1380.0,4370.0,11114.0,33756.0,22186.0,5278.0,2658.0,1692.0,453.0,98.0,94.0,55.0,51.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,358.0,2062.0,5990.0,25580.0,33914.0,8714.0,3540.0,1623.0,679.0,566.0,292.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1380.0,4370.0,11114.0,33756.0,22186.0,5278.0,2658.0,1692.0,453.0,98.0,94.0,55.0,51.0,47.0,14.0,0.0,0.0,0.0,0.0,8,322.0,644.0,0,259.2,1
0.0,178.0,1159.0,5331.0,12306.0,33512.0,24004.0,5317.0,936.0,329.0,258.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1953.0,7553.0,27323.0,28552.0,7538.0,1162.0,516.0,563.0,589.0,863.0,1614.0,2820.0,1647.0,444.0,0.0,0.0,0.0,0.0,0.0,178.0,1159.0,5331.0,12306.0,33512.0,24004.0,5317.0,936.0,329.0,258.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,322.0,644.0,259.2,518.4,1
0.0,1005.0,7392.0,18976.0,20252.0,14045.0,10020.0,5366.0,2559.0,985.0,533.0,403.0,304.0,229.0,228.0,233.0,226.0,148.0,106.0,94.0,294.0,0.0,52.0,885.0,4327.0,8421.0,11509.0,11841.0,7797.0,4188.0,3703.0,4453.0,4311.0,4937.0,7515.0,6170.0,1838.0,1139.0,250.0,43.0,12.0,7.0,0.0,1005.0,7392.0,18976.0,20252.0,14045.0,10020.0,5366.0,2559.0,985.0,533.0,403.0,304.0,229.0,228.0,233.0,226.0,148.0,106.0,94.0,294.0,8,322.0,644.0,518.4,777.5999999999999,1
0.0,255.0,2030.0,9008.0,13035.0,16199.0,21863.0,12577.0,4175.0,1449.0,848.0,507.0,369.0,318.0,217.0,171.0,117.0,73.0,46.0,48.0,93.0,0.0,137.0,371.0,2270.0,9544.0,18824.0,24874.0,16417.0,4836.0,1958.0,1637.0,1261.0,730.0,219.0,156.0,91.0,23.0,29.0,10.0,11.0,0.0,0.0,255.0,2030.0,9008.0,13035.0,16199.0,21863.0,12577.0,4175.0,1449.0,848.0,507.0,369.0,318.0,217.0,171.0,117.0,73.0,46.0,48.0,93.0,8,322.0,644.0,777.5999999999999,1036.8,1
0.0,592.0,2111.0,18148.0,21944.0,24195.0,11785.0,3857.0,920.0,95.0,29.0,13.0,7.0,8.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1232.0,5337.0,27810.0,31149.0,14228.0,3440.0,316.0,20.0,14.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,2111.0,18148.0,21944.0,24195.0,11785.0,3857.0,920.0,95.0,29.0,13.0,7.0,8.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,8,322.0,644.0,1036.8,1296.0,0
0.0,0.0,482.0,1887.0,7263.0,35306.0,33771.0,4100.0,227.0,93.0,88.0,66.0,34.0,10.0,11.0,9.0,9.0,13.0,13.0,8.0,8.0,0.0,0.0,35.0,639.0,3740.0,22596.0,45960.0,9358.0,444.0,285.0,119.0,130.0,43.0,17.0,13.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1887.0,7263.0,35306.0,33771.0,4100.0,227.0,93.0,88.0,66.0,34.0,10.0,11.0,9.0,9.0,13.0,13.0,8.0,8.0,8,644.0,966.0,0,259.2,1
0.0,1462.0,3845.0,8640.0,15583.0,24978.0,17737.0,7716.0,1998.0,713.0,308.0,154.0,69.0,88.0,27.0,30.0,2.0,13.0,8.0,10.0,17.0,0.0,71.0,1288.0,3653.0,9528.0,22652.0,23211.0,11091.0,3688.0,1246.0,1000.0,1071.0,1520.0,1402.0,1129.0,508.0,259.0,81.0,0.0,0.0,0.0,0.0,1462.0,3845.0,8640.0,15583.0,24978.0,17737.0,7716.0,1998.0,713.0,308.0,154.0,69.0,88.0,27.0,30.0,2.0,13.0,8.0,10.0,17.0,8,644.0,966.0,259.2,518.4,1
0.0,2681.0,8391.0,15637.0,16389.0,16572.0,12071.0,5204.0,2397.0,1360.0,895.0,382.0,357.0,288.0,226.0,183.0,90.0,106.0,64.0,47.0,58.0,0.0,33.0,862.0,3984.0,7554.0,10814.0,12850.0,10349.0,5646.0,4237.0,4722.0,5063.0,4857.0,3832.0,3164.0,3668.0,1621.0,132.0,7.0,3.0,0.0,0.0,2681.0,8391.0,15637.0,16389.0,16572.0,12071.0,5204.0,2397.0,1360.0,895.0,382.0,357.0,288.0,226.0,183.0,90.0,106.0,64.0,47.0,58.0,8,644.0,966.0,518.4,777.5999999999999,1
0.0,100.0,2084.0,8260.0,13223.0,17892.0,18066.0,10116.0,4687.0,1710.0,1082.0,640.0,545.0,612.0,571.0,543.0,425.0,407.0,374.0,364.0,1697.0,0.0,26.0,439.0,3319.0,11410.0,18302.0,22680.0,13449.0,4087.0,1880.0,1530.0,1208.0,916.0,774.0,685.0,642.0,621.0,493.0,267.0,230.0,440.0,0.0,100.0,2084.0,8260.0,13223.0,17892.0,18066.0,10116.0,4687.0,1710.0,1082.0,640.0,545.0,612.0,571.0,543.0,425.0,407.0,374.0,364.0,1697.0,8,644.0,966.0,777.5999999999999,1036.8,0
4.0,968.0,1977.0,10345.0,21384.0,28307.0,15058.0,4218.0,1187.0,180.0,55.0,19.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.0,1190.0,3670.0,23009.0,31282.0,19471.0,3920.0,481.0,72.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,968.0,1977.0,10345.0,21384.0,28307.0,15058.0,4218.0,1187.0,180.0,55.0,19.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,644.0,966.0,1036.8,1296.0,0
0.0,14.0,314.0,1322.0,5193.0,31931.0,38470.0,6008.0,96.0,11.0,11.0,15.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,623.0,3164.0,22608.0,44995.0,11600.0,231.0,69.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,314.0,1322.0,5193.0,31931.0,38470.0,6008.0,96.0,11.0,11.0,15.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,322.0,0,259.2,0
0.0,1359.0,3532.0,6673.0,16682.0,31981.0,19033.0,2942.0,280.0,149.0,102.0,100.0,92.0,86.0,51.0,92.0,69.0,89.0,82.0,4.0,0.0,0.0,129.0,1136.0,2968.0,8244.0,23215.0,26366.0,7658.0,1132.0,784.0,881.0,957.0,1778.0,3684.0,3146.0,1287.0,33.0,0.0,0.0,0.0,0.0,0.0,1359.0,3532.0,6673.0,16682.0,31981.0,19033.0,2942.0,280.0,149.0,102.0,100.0,92.0,86.0,51.0,92.0,69.0,89.0,82.0,4.0,0.0,9,0,322.0,259.2,518.4,1
